X_val,y_val
"[59514, 402, 7821, 42, 4199, 12, 5591, 37, 0]","[59514, 402, 32888, 4014, 16, 3239, 17, 16664, 402, 38492, 0]"
"[59514, 160, 32, 77, 330, 7081, 26, 55, 3, 10407, 55, 2309, 14437, 1366, 37, 479, 32, 4, 245, 12, 545, 4, 7439, 518, 12, 5, 226, 5560, 2, 37866, 4, 402, 89, 10445, 142, 50, 11728, 27255, 10, 591, 1374, 71, 4, 26088, 11059, 1437, 2768, 479, 26, 18573, 33, 1298, 946, 55, 77, 23431, 12, 4, 7171, 3, 0]","[59514, 89, 6, 82, 34, 10856, 330, 27, 88, 3, 350, 88, 5154, 265, 13, 925, 402, 38492, 92, 167, 15, 8, 245, 27, 1897, 19, 432, 5, 7439, 17, 5, 226, 5560, 2, 23417, 3284, 10328, 19, 20004, 402, 89, 10445, 142, 50, 11, 8833, 19, 2428, 7113, 13, 9458, 7102, 769, 27, 16, 14387, 2, 66, 44, 168, 88, 1304, 34, 7023, 22, 1173, 3, 0]"
"[59514, 21300, 249, 511, 5370, 0]","[59514, 3332, 8103, 139, 19, 81, 11700, 49, 4170, 17, 5177, 0]"
"[59514, 5196, 55, 340, 33, 4, 249, 2156, 15081, 2674, 18, 4, 19594, 13656, 20142, 115, 45, 403, 12, 1409, 4, 30572, 7, 2603, 688, 42, 77, 34195, 10339, 54, 0]","[59514, 43785, 41, 682, 29, 14, 6, 9313, 5, 23426, 5, 188, 24026, 22, 5893, 9151, 28721, 20, 6, 35955, 9, 168, 100, 1972, 27, 1383, 19, 3490, 13, 2419, 1424, 72, 34, 8379, 8316, 1754, 402, 29033, 54, 0]"
"[59514, 39893, 0]","[59514, 25008, 0]"
"[59514, 19857, 9, 55, 12, 15455, 4, 3819, 844, 0]","[59514, 344, 1328, 5, 33614, 59, 5, 3031, 19, 356, 18524, 0]"
"[59514, 238, 0]","[59514, 238, 0]"
"[59514, 14065, 2, 218, 12879, 52, 73, 3469, 18, 8079, 1129, 37, 9077, 9077, 583, 1211, 54, 58, 6, 5994, 402, 35436, 50, 402, 954, 75, 50, 535, 3124, 817, 3, 1398, 3086, 24, 28, 57, 12469, 0]","[59514, 14566, 2, 129, 12137, 76, 70, 53, 1517, 31, 19, 689, 5, 14, 6, 23856, 402, 38492, 9077, 9077, 402, 29033, 583, 1211, 402, 29033, 54, 58, 6, 5994, 402, 14, 75, 50, 402, 954, 75, 50, 535, 3124, 817, 3, 1398, 3086, 24, 28, 59, 13, 11408, 0]"
"[59514, 1111, 55, 5487, 30, 151, 7, 4, 126, 187, 16494, 9, 2, 4, 22635, 6226, 15, 23026, 33, 14448, 9, 33, 16494, 3, 36813, 4, 23026, 32, 545, 12, 26481, 3, 0]","[59514, 2736, 88, 10170, 36, 38, 13, 187, 214, 32239, 9, 2, 8, 15527, 5037, 34, 25721, 584, 44, 17440, 120, 32239, 3, 97, 7156, 23841, 19, 25721, 584, 17440, 38, 22921, 3, 0]"
"[59514, 402, 4976, 13632, 50, 4336, 15550, 7537, 7, 212, 18573, 18, 4, 2075, 3, 35, 36843, 12595, 5719, 202, 45, 5289, 46, 1097, 4, 3688, 21, 1624, 2805, 1822, 2, 57, 349, 21, 23298, 101, 30, 77, 3280, 3, 31342, 18573, 202, 45, 15108, 21, 1624, 71, 2015, 3, 0]","[59514, 402, 4976, 18039, 51, 50, 18110, 19, 1397, 13, 4139, 5, 81, 6, 5411, 7236, 14387, 31, 8, 2075, 3, 80, 304, 162, 501, 13, 4139, 168, 100, 5121, 23, 4068, 14, 6, 12039, 26053, 108, 14, 6, 426, 59, 23, 2339, 34, 24608, 21, 16571, 36, 38, 4930, 3, 5692, 14387, 388, 100, 26954, 114, 23, 38, 447, 3, 0]"
"[59514, 8136, 11059, 32, 15, 6240, 346, 526, 37813, 108, 3385, 4036, 61, 12070, 64, 6686, 35009, 3, 526, 37813, 108, 115, 1680, 61, 6860, 288, 61, 14037, 9, 77, 6686, 35009, 6443, 235, 33, 2674, 32, 3819, 18, 526, 37813, 108, 10642, 3, 0]","[59514, 60, 7113, 13, 4036, 43, 38, 7552, 31, 915, 526, 468, 7530, 108, 16795, 16, 4036, 68, 6, 107, 8603, 5, 6686, 7530, 108, 3, 526, 468, 7530, 108, 168, 14, 6, 32783, 7080, 1766, 6, 107, 43120, 38, 6502, 5, 6686, 7530, 108, 174, 120, 2674, 43, 806, 17598, 31, 153, 402, 29033, 36561, 526, 468, 7530, 108, 402, 29033, 1958, 0]"
"[59514, 19335, 402, 47591, 7173, 110, 0]","[59514, 19125, 8, 1283, 40, 402, 5891, 110, 0]"
"[59514, 2560, 8876, 0]","[59514, 8876, 2671, 0]"
"[59514, 26835, 0]","[59514, 20266, 5715, 657, 6587, 0]"
"[59514, 26234, 25126, 8076, 301, 548, 12, 8076, 0]","[59514, 402, 36161, 23, 2741, 1233, 110, 0]"
"[59514, 43555, 0]","[59514, 80, 43224, 7476, 9, 1098, 817, 9, 2949, 9216, 9, 3, 4486, 122, 0]"
"[59514, 1782, 9961, 358, 0]","[59514, 1782, 9961, 358, 634, 5715, 15338, 817, 1071, 34095, 9, 3, 4486, 122, 0]"
"[59514, 12374, 0]","[59514, 12374, 0]"
"[59514, 402, 667, 3, 2805, 3, 2824, 50, 0]","[59514, 402, 49, 12138, 529, 3, 2805, 3, 2824, 50, 0]"
"[59514, 24966, 0]","[59514, 24575, 0]"
"[59514, 20570, 12, 3826, 993, 12, 6860, 4507, 13501, 11647, 11116, 18, 4, 1437, 7137, 26, 4, 2004, 22484, 1437, 3, 443, 67, 2674, 32, 3819, 2, 526, 37813, 108, 86, 4507, 13501, 11647, 11116, 18, 4, 1017, 1437, 6, 9, 7137, 2, 591, 6860, 31796, 13501, 11647, 12, 4, 2110, 3751, 288, 1036, 1437, 32, 22484, 3, 443, 67, 2674, 32, 73, 3819, 2, 55, 115, 835, 399, 526, 37813, 108, 4507, 13501, 11647, 11116, 46, 5772, 761, 4, 43703, 1255, 288, 1529, 254, 3, 0]","[59514, 20570, 2147, 5, 4094, 62, 6, 107, 807, 59, 140, 25876, 139, 3353, 7080, 16, 17593, 5, 46213, 31, 153, 402, 29033, 28484, 13, 4027, 402, 29033, 416, 27, 19, 2428, 1698, 2343, 3, 350, 120, 2674, 43, 806, 17598, 2, 526, 468, 7530, 108, 25876, 11524, 16, 17593, 5, 46213, 31, 16, 8668, 22, 2428, 4006, 1692, 906, 30603, 6094, 51, 7080, 8, 46213, 39, 20057, 4983, 1082, 34, 495, 2428, 43, 2343, 3, 350, 120, 2674, 81, 6, 82, 53, 806, 17598, 2, 88, 1069, 721, 2285, 17, 526, 468, 7530, 108, 5, 25876, 139, 3353, 16, 17593, 5, 46213, 23, 1119, 46367, 51, 8, 6584, 18579, 1150, 88, 16, 13782, 265, 3, 0]"
"[59514, 25218, 0]","[59514, 33355, 1802, 774, 8291, 37, 49, 13672, 7259, 304, 3525, 108, 1451, 542, 24, 5612, 3, 15435, 28, 0]"
"[59514, 238, 3491, 488, 5147, 4196, 0]","[59514, 238, 3491, 488, 5147, 4196, 0]"
"[59514, 3600, 6503, 2, 13331, 111, 41, 84, 4118, 7373, 15, 1437, 10, 2749, 61, 3, 0]","[59514, 4257, 1597, 446, 2, 16174, 41, 375, 12649, 15, 16174, 34, 2428, 11, 14, 6, 63, 36548, 3, 0]"
"[59514, 237, 2102, 0]","[59514, 41276, 0]"
"[59514, 6088, 685, 188, 5078, 20518, 51, 0]","[59514, 6088, 685, 188, 5078, 4639, 352, 0]"
"[59514, 17824, 5651, 0]","[59514, 10604, 9, 20, 6, 2170, 0]"
"[59514, 9673, 101, 8658, 0]","[59514, 25414, 20, 6, 6117, 0]"
"[59514, 160, 24287, 55, 703, 15, 5405, 944, 708, 9772, 269, 3, 0]","[59514, 6025, 88, 1328, 5, 11425, 38, 269, 708, 9772, 10032, 2445, 6756, 3, 0]"
"[59514, 213, 115, 5191, 713, 4, 1344, 33, 19968, 4, 7607, 3, 97, 287, 1370, 2, 4, 11949, 1344, 403, 64, 4, 338, 32, 1453, 36860, 3, 97, 11775, 21, 746, 2092, 2, 18, 4, 37313, 2805, 2, 18, 1648, 16036, 402, 2635, 4678, 10734, 50, 110, 55, 86, 907, 15, 18787, 37313, 647, 42, 15, 1344, 3826, 139, 34955, 3, 35, 191, 1344, 86, 45, 2375, 12, 533, 4, 11134, 2843, 74, 62, 133, 477, 514, 10, 4, 4118, 1164, 3, 0]","[59514, 344, 1069, 4726, 4569, 8, 780, 44, 16795, 16, 6676, 3, 277, 1050, 1370, 9, 2, 8, 780, 40, 5891, 4263, 31, 19, 369, 43, 1836, 20504, 3, 277, 19, 2092, 34194, 2, 31, 19, 2805, 30349, 31, 1648, 16036, 139, 402, 2635, 15535, 4546, 50, 110, 88, 7485, 34, 38417, 577, 63, 26242, 13, 780, 9, 44, 18228, 17, 34, 62, 22465, 5, 780, 9, 3, 80, 784, 780, 439, 8983, 17, 8, 447, 17, 8, 2741, 59, 62, 3348, 19727, 51, 30866, 11, 31, 19, 4074, 5, 9768, 3, 0]"
"[59514, 21490, 37313, 0]","[59514, 36561, 22, 10929, 0]"
"[59514, 249, 301, 548, 34942, 0]","[59514, 40624, 8, 3117, 0]"
"[59514, 9232, 244, 13808, 242, 629, 0]","[59514, 5971, 23809, 2348, 164, 13, 629, 0]"
"[59514, 4484, 218, 1509, 1352, 22236, 2252, 12, 147, 5191, 39296, 4, 24894, 39147, 10642, 3, 213, 115, 3826, 866, 4, 440, 5651, 37, 22244, 7022, 19297, 9, 5171, 37, 9673, 246, 4, 2271, 24, 309, 75, 50, 2178, 13036, 4879, 28, 39147, 777, 19297, 9, 3, 13550, 7022, 19297, 9, 5171, 37, 9673, 246, 4, 9529, 777, 19297, 9, 24, 11205, 50, 2178, 4113, 4879, 102, 43783, 646, 37, 9673, 98, 24894, 777, 19297, 9, 10, 2597, 3, 0]","[59514, 18093, 129, 1746, 21, 1352, 24819, 11647, 9, 374, 5, 33614, 65, 4726, 16, 7337, 5, 6657, 243, 24894, 3, 344, 1069, 4094, 1803, 16, 5651, 1724, 402, 38492, 38338, 3638, 15121, 3018, 402, 38492, 3117, 772, 16, 27122, 9, 5, 6657, 243, 3513, 3018, 24, 309, 75, 50, 2178, 13036, 34391, 28, 38338, 3638, 27, 14, 6, 5023, 3018, 402, 38492, 3117, 772, 16, 27122, 9, 5, 6657, 243, 2362, 3018, 24, 11205, 50, 2178, 4113, 34391, 28, 1570, 19459, 402, 38492, 3117, 772, 182, 16, 27122, 9, 5, 6657, 243, 11, 2105, 24894, 0]"
"[59514, 1255, 10784, 27941, 2178, 5592, 817, 9246, 9153, 6209, 817, 24073, 158, 162, 1255, 10784, 24476, 2178, 32374, 817, 9246, 9153, 6209, 817, 24073, 158, 162, 0]","[59514, 49, 9933, 10784, 27941, 2178, 29637, 3178, 817, 9246, 9153, 7844, 817, 142, 9409, 11451, 49, 9933, 10784, 24476, 2178, 29637, 3178, 817, 9246, 9153, 7844, 817, 15068, 429, 9314, 0]"
"[59514, 84, 12013, 623, 0]","[59514, 84, 12013, 623, 9766, 81, 6587, 0]"
"[59514, 3818, 292, 110, 0]","[59514, 16827, 230, 110, 249, 93, 2, 15, 14, 1244, 7, 986, 25770, 9, 0]"
"[59514, 10706, 37, 42457, 1883, 42457, 0]","[59514, 11582, 402, 38492, 49, 16568, 1883, 49, 16568, 0]"
"[59514, 7821, 14022, 433, 110, 0]","[59514, 32888, 31398, 266, 110, 0]"
"[59514, 13247, 73, 1317, 2738, 17680, 3, 19381, 32, 4128, 42, 117, 4237, 3, 0]","[59514, 34688, 20, 6, 32783, 16, 13231, 21, 22617, 1424, 23, 1131, 3, 104, 167, 15, 34, 1173, 72, 193, 4237, 3, 0]"
"[59514, 5118, 402, 5370, 44224, 0]","[59514, 8140, 8, 17545, 5, 5177, 0]"
"[59514, 35, 8961, 2805, 6886, 7, 171, 2118, 3, 0]","[59514, 60, 2805, 20998, 6365, 1234, 2118, 3, 0]"
"[59514, 13972, 51, 0]","[59514, 19037, 0]"
"[59514, 39061, 9, 0]","[59514, 17736, 0]"
"[59514, 20531, 1027, 37, 0]","[59514, 20982, 12405, 402, 38492, 0]"
"[59514, 996, 585, 3994, 0]","[59514, 996, 585, 3994, 0]"
"[59514, 12047, 792, 1686, 24, 612, 253, 32767, 28, 0]","[59514, 31371, 412, 162, 24, 16418, 19061, 28, 0]"
"[59514, 9613, 0]","[59514, 13860, 0]"
"[59514, 1123, 73, 1949, 4, 5369, 2092, 0]","[59514, 385, 6, 35703, 53, 19, 2092, 5, 2988, 0]"
"[59514, 43310, 101, 8550, 9, 5736, 0]","[59514, 87, 112, 40263, 51, 0]"
"[59514, 11157, 5865, 26, 301, 548, 0]","[59514, 20340, 14, 6, 1015, 27, 301, 548, 0]"
"[59514, 3853, 12888, 2877, 499, 0]","[59514, 20490, 13, 372, 25662, 9, 0]"
"[59514, 39944, 51, 3637, 32176, 9, 4, 1223, 7, 4, 3637, 199, 4, 44656, 3, 0]","[59514, 35530, 14, 6, 6342, 33261, 8, 1032, 5, 14, 6, 6342, 5589, 266, 19, 42296, 3, 0]"
"[59514, 15311, 9077, 1108, 1127, 150, 3519, 1100, 19855, 15531, 660, 190, 17540, 75, 15311, 9077, 1108, 1127, 150, 3519, 945, 14909, 13159, 12443, 6703, 5612, 3990, 0]","[59514, 24, 222, 28, 1100, 11748, 2, 15531, 660, 190, 10419, 27893, 11, 14, 6, 3174, 5, 135, 6259, 1002, 751, 0]"
"[59514, 708, 247, 1744, 0]","[59514, 708, 2986, 133, 166, 1026, 81, 6587, 24, 9313, 253, 2, 1057, 40241, 244, 197, 114, 170, 75, 76, 124, 15, 2901, 7676, 28, 0]"
"[59514, 9124, 5114, 21490, 2358, 0]","[59514, 2707, 9124, 17830, 63, 21490, 21332, 0]"
"[59514, 24, 222, 28, 1385, 0]","[59514, 3201, 402, 29033, 1385, 0]"
"[59514, 402, 2668, 0]","[59514, 402, 2436, 19484, 12821, 29379, 1660, 1640, 0]"
"[59514, 39244, 29477, 48601, 5370, 7139, 0]","[59514, 461, 36568, 22, 2508, 0]"
"[59514, 986, 2325, 364, 0]","[59514, 986, 2325, 364, 0]"
"[59514, 11108, 13785, 0]","[59514, 22781, 5, 611, 0]"
"[59514, 49, 39717, 334, 3413, 23764, 1924, 401, 2486, 50, 6386, 28, 2494, 9, 26, 943, 4979, 3, 3140, 2712, 110, 0]","[59514, 258, 9672, 334, 3413, 23764, 1924, 401, 2486, 50, 6386, 28, 9390, 40, 722, 224, 39005, 5131, 402, 29033, 109, 110, 0]"
"[59514, 12450, 402, 2635, 186, 8577, 259, 50, 0]","[59514, 22551, 402, 2635, 186, 8577, 259, 50, 0]"
"[59514, 27575, 26, 629, 3611, 403, 42, 5277, 21971, 37, 15392, 37, 3, 0]","[59514, 3722, 13, 629, 2518, 3552, 284, 19, 689, 4619, 17, 37, 15392, 37, 3, 0]"
"[59514, 38007, 21, 142, 14710, 6338, 37313, 0]","[59514, 36561, 2526, 17, 8, 7552, 0]"
"[59514, 13336, 606, 6492, 2114, 0]","[59514, 9834, 352, 294, 15448, 0]"
"[59514, 443, 55, 3826, 12079, 21990, 591, 4, 1249, 4004, 86, 45, 36974, 12, 61, 3, 0]","[59514, 350, 88, 18036, 13, 20343, 26775, 1692, 16, 4027, 1249, 167, 814, 41371, 9, 3, 0]"
"[59514, 301, 548, 94, 118, 42807, 26, 301, 2910, 301, 3541, 301, 5899, 10, 301, 9182, 0]","[59514, 301, 548, 43, 18, 15390, 540, 301, 2910, 301, 3541, 301, 1002, 11, 301, 9182, 301, 548, 2178, 81, 6587, 7, 833, 2, 301, 331, 2178, 24, 623, 874, 21848, 119, 301, 602, 2178, 24, 623, 1006, 119, 301, 1002, 2178, 24, 623, 787, 9, 28, 0]"
"[59514, 20855, 15675, 1129, 37, 0]","[59514, 6178, 29378, 22, 3254, 402, 38492, 0]"
"[59514, 3321, 122, 6246, 703, 7, 173, 623, 21, 162, 10784, 111, 10163, 18, 7276, 17011, 0]","[59514, 6965, 5, 2447, 49, 28378, 2816, 412, 6184, 39590, 31, 19, 5509, 23, 4930, 0]"
"[59514, 42502, 0]","[59514, 39139, 0]"
"[59514, 402, 80, 6709, 3, 29710, 9, 50, 0]","[59514, 80, 6709, 29710, 9, 0]"
"[59514, 35, 1685, 7, 4, 478, 0]","[59514, 795, 22, 478, 0]"
"[59514, 43783, 67, 2674, 12, 1949, 34, 190, 7422, 124, 4118, 12, 913, 117, 26354, 24, 21298, 22635, 10, 27882, 102, 0]","[59514, 15479, 265, 120, 2674, 27, 13786, 14, 6, 8543, 140, 6175, 17, 7127, 193, 1826, 24, 6802, 2170, 22, 25580, 11, 5, 8, 15527, 102, 0]"
"[59514, 4493, 98, 4036, 453, 0]","[59514, 402, 8218, 5, 2781, 110, 0]"
"[59514, 249, 7436, 7439, 494, 0]","[59514, 5687, 7113, 12405, 2200, 0]"
"[59514, 19594, 30, 402, 9913, 110, 0]","[59514, 39723, 36, 19, 1042, 110, 0]"
"[59514, 18476, 3002, 6906, 28590, 376, 24, 43093, 28, 0]","[59514, 7834, 8111, 4398, 162, 6644, 6906, 28590, 376, 24, 42637, 28, 0]"
"[59514, 160, 840, 33, 4, 2635, 75, 3595, 7332, 6442, 1437, 32, 15108, 26, 15, 19661, 7298, 43629, 3280, 18, 4, 278, 532, 3595, 36442, 35195, 328, 669, 3, 443, 170, 198, 3280, 32, 928, 2, 2756, 32, 11880, 2, 85, 840, 33, 2635, 75, 3595, 32, 151, 7, 4, 1664, 33, 32, 4107, 21, 29205, 124, 46, 11949, 3, 0]","[59514, 1714, 3697, 68, 6, 112, 2951, 43, 6958, 36, 19, 2428, 5, 6442, 2635, 75, 3595, 7332, 27, 12209, 34, 4005, 258, 93, 7298, 25413, 75, 31, 8, 669, 278, 532, 3595, 839, 483, 381, 4773, 4732, 350, 286, 76, 1790, 1488, 4005, 5, 66, 3115, 2, 22059, 51, 43, 20919, 2, 66, 44, 3697, 29, 2635, 75, 3595, 43, 38, 13, 1664, 34628, 114, 7080, 40, 5891, 3, 0]"
"[59514, 9086, 235, 4, 10107, 9, 86, 4580, 48, 10935, 4212, 57, 73, 18, 4, 299, 3637, 24, 22867, 124, 365, 943, 37, 109, 171, 74, 177, 2178, 312, 74, 177, 102, 0]","[59514, 21404, 12132, 36, 16, 10107, 9, 16765, 127, 13, 10107, 9, 23090, 59, 140, 31, 14, 6, 6342, 22, 1173, 24, 9096, 5, 384, 9524, 402, 38492, 109, 171, 74, 177, 2178, 312, 74, 177, 102, 0]"
"[59514, 84, 3536, 2025, 32, 449, 3150, 0]","[59514, 375, 2025, 6433, 43, 17469, 657, 6587, 0]"
"[59514, 20570, 12, 3826, 993, 12, 1680, 2025, 11059, 235, 526, 37813, 108, 14437, 9, 77, 6443, 288, 4168, 12, 1903, 15, 1437, 2, 239, 55, 115, 1374, 71, 4, 703, 7, 4, 11059, 12, 579, 270, 4, 6443, 69, 3, 0]","[59514, 20570, 2147, 5, 4094, 62, 6, 107, 807, 59, 140, 14268, 34, 7113, 5, 4036, 174, 526, 468, 7530, 108, 5154, 38, 6502, 1150, 88, 11162, 265, 5, 4965, 34, 2428, 2, 207, 88, 1069, 8833, 17, 8, 611, 22, 7113, 27, 893, 3179, 295, 14, 6, 14916, 3, 0]"
"[59514, 11660, 5537, 9, 0]","[59514, 6708, 9, 5, 1370, 3878, 548, 32, 15, 195, 2, 301, 331, 32, 15, 19888, 9, 2025, 0]"
"[59514, 9019, 49, 13269, 0]","[59514, 11264, 21, 13269, 6801, 93, 15444, 81, 6587, 0]"
"[59514, 2630, 0]","[59514, 1416, 6, 1051, 0]"
"[59514, 7506, 0]","[59514, 795, 0]"
"[59514, 5118, 3137, 25094, 74, 15831, 0]","[59514, 8140, 16, 922, 402, 29033, 583, 402, 29033, 3397, 369, 0]"
"[59514, 14843, 0]","[59514, 14843, 0]"
"[59514, 11016, 37313, 0]","[59514, 30349, 13, 5943, 0]"
"[59514, 402, 4452, 1222, 3, 4076, 162, 4783, 50, 402, 4452, 1222, 3, 4076, 162, 4783, 3, 7829, 50, 0]","[59514, 402, 234, 7660, 3, 4076, 162, 4783, 50, 402, 234, 7660, 3, 4076, 162, 4783, 3, 7829, 50, 0]"
"[59514, 35, 5782, 1255, 94, 118, 21538, 10, 32, 453, 1482, 26, 98, 7, 4, 440, 1255, 7774, 114, 3, 0]","[59514, 80, 6584, 5782, 15, 90, 42750, 51, 11, 43, 1119, 1482, 27, 363, 16, 6584, 9, 2040, 3, 0]"
"[59514, 20617, 0]","[59514, 20617, 108, 0]"
"[59514, 7445, 43319, 401, 28, 32, 15, 180, 21, 20214, 9, 1548, 12, 7445, 4, 3278, 2752, 26, 12657, 71, 4, 3278, 462, 10, 195, 3, 17195, 64, 28263, 4, 2752, 34946, 10, 9668, 10, 169, 39392, 4, 2025, 5990, 2, 1344, 10, 5976, 1437, 9929, 2, 96, 3930, 32, 13763, 12, 7445, 9163, 9, 9, 738, 41, 579, 4, 2153, 7, 33, 3318, 26, 638, 2561, 3, 0]","[59514, 62, 4639, 2073, 352, 4274, 352, 401, 28, 43, 34, 2435, 180, 21, 20214, 9, 27, 201, 139, 14, 6, 12898, 22, 2025, 2755, 56, 462, 11, 4352, 30683, 3, 134, 4733, 5, 8, 35739, 5, 14, 6, 162, 21, 19794, 11, 22, 2023, 22, 2025, 2755, 11, 5, 14, 6, 247, 9016, 5, 8, 4330, 22, 2025, 2, 5, 8, 780, 11, 13, 7337, 22, 2428, 5976, 2, 113, 2170, 43, 17385, 17, 62, 4639, 2073, 352, 29795, 13248, 41, 292, 590, 41, 682, 17, 8, 2153, 5, 120, 952, 27, 65, 5, 3884, 3, 0]"
"[59514, 28959, 74, 18140, 14129, 22509, 0]","[59514, 19997, 1054, 12073, 7460, 402, 29033, 583, 402, 29033, 526, 21808, 7494, 274, 0]"
"[59514, 488, 9, 36686, 11152, 30891, 26107, 12031, 4900, 26107, 1802, 720, 511, 3, 57, 309, 0]","[59514, 267, 36835, 75, 11152, 30891, 26107, 12031, 4900, 26107, 1802, 720, 511, 3, 49, 1937, 0]"
"[59514, 4412, 111, 26304, 0]","[59514, 385, 1597, 26304, 9, 1146, 7590, 108, 1611, 3, 4486, 122, 0]"
"[59514, 5118, 6379, 0]","[59514, 8140, 19, 2598, 20, 6, 10856, 0]"
"[59514, 3732, 81, 6, 75, 8428, 479, 2, 170, 6871, 8414, 9, 3, 0]","[59514, 34688, 5, 10585, 1376, 29, 66, 345, 769, 2, 53, 5, 209, 20, 6, 1549, 23, 28013, 3, 0]"
"[59514, 1414, 5277, 0]","[59514, 156, 6185, 26694, 350, 226, 431, 3864, 32996, 1510, 10749, 323, 3644, 18467, 0]"
"[59514, 43783, 111, 0]","[59514, 402, 49, 37394, 274, 0]"
"[59514, 526, 3261, 0]","[59514, 526, 3261, 0]"
"[59514, 14022, 9, 4, 478, 42, 15, 1129, 55, 459, 3, 0]","[59514, 134, 17099, 51, 19, 478, 72, 34, 689, 29, 88, 26796, 0]"
"[59514, 8714, 15620, 3861, 0]","[59514, 8714, 158, 133, 3861, 166, 1026, 18, 89, 6232, 2636, 8982, 5817, 0]"
"[59514, 13247, 73, 3818, 7821, 0]","[59514, 34688, 20, 6, 9126, 19, 2428, 0]"
"[59514, 3680, 0]","[59514, 10968, 0]"
"[59514, 1113, 3897, 402, 26852, 0]","[59514, 402, 4193, 5, 1853, 0]"
"[59514, 25834, 5538, 381, 6926, 401, 45926, 28, 0]","[59514, 25834, 5538, 381, 6926, 401, 47420, 28, 0]"
"[59514, 26088, 0]","[59514, 34023, 0]"
"[59514, 4577, 12, 1240, 0]","[59514, 17856, 17, 7112, 0]"
"[59514, 249, 198, 34125, 58, 3878, 548, 149, 0]","[59514, 5687, 49, 39890, 1547, 402, 29033, 301, 548, 402, 29033, 416, 20, 6, 93, 1411, 542, 0]"
"[59514, 35, 1017, 442, 94, 34, 9, 6343, 124, 1468, 3, 443, 55, 621, 218, 1468, 86, 45, 3964, 3, 0]","[59514, 87, 6, 1078, 2790, 13493, 13, 2406, 140, 13776, 3, 672, 1871, 814, 24951, 174, 88, 35800, 3, 0]"
"[59514, 35, 9086, 746, 1681, 0]","[59514, 60, 698, 14776, 0]"
"[59514, 17403, 0]","[59514, 6820, 0]"
"[59514, 17881, 488, 0]","[59514, 135, 6, 31995, 17, 0]"
"[59514, 5800, 141, 1289, 0]","[59514, 141, 2379, 661, 0]"
"[59514, 646, 4097, 0]","[59514, 3743, 16, 515, 0]"
"[59514, 3818, 4, 7756, 8588, 1329, 40963, 34955, 0]","[59514, 16827, 8, 8856, 5, 1199, 27, 14, 6, 20694, 5, 8588, 0]"
"[59514, 2635, 817, 900, 14529, 1802, 75, 529, 309, 3, 5378, 3, 39, 0]","[59514, 2635, 817, 900, 14529, 1802, 75, 529, 309, 3, 5378, 3, 39, 0]"
"[59514, 3014, 2251, 4415, 0]","[59514, 3014, 2251, 4415, 9917, 9933, 3, 4486, 122, 0]"
"[59514, 13247, 73, 1240, 301, 548, 26, 5227, 3, 0]","[59514, 34688, 20, 6, 9126, 301, 548, 27, 8, 4767, 3, 0]"
"[59514, 13331, 9, 23, 15956, 9, 101, 16098, 4977, 2, 29382, 57, 10914, 1223, 9800, 3, 160, 442, 2791, 245, 30, 4, 16098, 4977, 424, 2176, 4, 44656, 3, 0]","[59514, 24226, 8943, 51, 16, 42978, 2, 31079, 59, 22785, 5, 1032, 13511, 3, 530, 442, 62, 6, 4372, 56, 1224, 20, 6, 26130, 1368, 3546, 22, 42296, 3, 0]"
"[59514, 596, 8035, 0]","[59514, 4194, 269, 0]"
"[59514, 301, 548, 4177, 9969, 24898, 21219, 12, 301, 3288, 0]","[59514, 301, 548, 2043, 16, 19414, 20, 6, 16049, 22, 9347, 17, 301, 3288, 0]"
"[59514, 6809, 15335, 0]","[59514, 15335, 27, 16, 2603, 0]"
"[59514, 35, 986, 6553, 6536, 26, 117, 45217, 5058, 0]","[59514, 60, 6104, 153, 402, 29033, 986, 6553, 402, 29033, 416, 27, 193, 30098, 137, 6232, 18154, 3, 0]"
"[59514, 21883, 0]","[59514, 21883, 6801, 93, 15444, 81, 6587, 0]"
"[59514, 402, 3688, 30349, 0]","[59514, 30556, 8, 402, 6442, 0]"
"[59514, 1915, 0]","[59514, 1915, 0]"
"[59514, 39323, 11566, 0]","[59514, 30461, 101, 352, 142, 7131, 8979, 26, 1437, 15, 10026, 1218, 243, 77, 5310, 2252, 0]"
"[59514, 402, 89, 75, 13259, 50, 236, 0]","[59514, 402, 89, 7101, 376, 50, 236, 0]"
"[59514, 2213, 26088, 0]","[59514, 34023, 22, 201, 0]"
"[59514, 46681, 9, 0]","[59514, 5642, 16061, 4682, 0]"
"[59514, 2982, 11609, 4378, 0]","[59514, 32261, 18369, 0]"
"[59514, 13679, 0]","[59514, 9306, 657, 23691, 1510, 10749, 323, 3644, 18467, 0]"
"[59514, 14641, 2092, 0]","[59514, 10604, 5, 2884, 0]"
"[59514, 304, 12815, 124, 12, 40, 1689, 4, 180, 585, 1629, 2312, 817, 2975, 2558, 7, 301, 4494, 5918, 2186, 6870, 3, 0]","[59514, 1948, 4639, 222, 5, 14, 6, 2606, 5, 180, 585, 1629, 2312, 817, 2975, 2558, 5, 301, 4494, 26667, 5, 4553, 24378, 3, 0]"
"[59514, 1590, 20059, 37, 1592, 0]","[59514, 41475, 1590, 402, 38492, 2747, 4588, 1588, 1744, 657, 6587, 0]"
"[59514, 1293, 74, 2560, 11071, 0]","[59514, 1928, 74, 2560, 11071, 0]"
"[59514, 3242, 778, 36591, 2494, 9, 747, 0]","[59514, 3242, 778, 36591, 9390, 747, 0]"
