X_val,y_val
"[59514, 19721, 8130, 0]","[59514, 25463, 34382, 0]"
"[59514, 1221, 6266, 32, 11920, 2, 170, 2160, 2017, 3, 0]","[59514, 87, 6, 2133, 1658, 43, 8287, 3, 6820, 5356, 16925, 3, 0]"
"[59514, 42450, 9, 794, 22728, 4758, 0]","[59514, 5949, 3353, 9, 376, 584, 4758, 166, 1026, 18, 3107, 133, 0]"
"[59514, 47, 839, 15798, 0]","[59514, 49, 47991, 47, 74, 708, 2203, 4977, 9, 49, 8727, 101, 0]"
"[59514, 87, 47607, 18, 33228, 4922, 0]","[59514, 1782, 10854, 11430, 243, 0]"
"[59514, 87, 4387, 529, 0]","[59514, 87, 13318, 20470, 6587, 0]"
"[59514, 9064, 492, 75, 376, 37, 0]","[59514, 402, 10098, 5, 445, 13, 6055, 8025, 13929, 3748, 402, 38492, 0]"
"[59514, 1364, 7, 4, 3278, 9929, 69, 23892, 0]","[59514, 375, 13, 7337, 12534, 43, 20556, 0]"
"[59514, 14118, 9, 0]","[59514, 1561, 10535, 0]"
"[59514, 6760, 3057, 2708, 0]","[59514, 6573, 13, 954, 51, 3057, 9, 20084, 0]"
"[59514, 13331, 402, 646, 0]","[59514, 7182, 16, 5810, 20, 6, 15514, 9, 540, 0]"
"[59514, 11769, 9589, 16362, 1705, 288, 55, 1769, 117, 269, 0]","[59514, 41369, 139, 9589, 21663, 108, 1150, 88, 11390, 265, 193, 163, 9, 4077, 0]"
"[59514, 89, 2949, 1987, 0]","[59514, 89, 2949, 3015, 0]"
"[59514, 9088, 1317, 7, 3444, 1184, 2738, 10, 12667, 3, 0]","[59514, 29863, 20, 6, 112, 1107, 13, 1184, 20, 6, 5023, 1028, 23, 1131, 11, 95, 14271, 3, 0]"
"[59514, 35346, 9, 37, 0]","[59514, 40247, 2463, 4378, 402, 38492, 0]"
"[59514, 596, 15031, 0]","[59514, 4194, 863, 0]"
"[59514, 13550, 24966, 12, 7821, 110, 0]","[59514, 3453, 2882, 108, 19, 4101, 31, 34, 2428, 110, 0]"
"[59514, 21535, 0]","[59514, 80, 24148, 18088, 3, 4486, 122, 0]"
"[59514, 47016, 16432, 0]","[59514, 882, 15670, 0]"
"[59514, 15641, 9201, 158, 2102, 5718, 0]","[59514, 34259, 15641, 9201, 158, 2102, 21332, 0]"
"[59514, 402, 199, 30321, 323, 50, 402, 199, 612, 9723, 50, 0]","[59514, 402, 34, 2398, 550, 23423, 50, 402, 34, 2398, 13925, 323, 50, 0]"
"[59514, 10099, 0]","[59514, 10099, 776, 339, 597, 0]"
"[59514, 8650, 8565, 6819, 144, 21551, 9, 0]","[59514, 84, 29409, 108, 363, 16, 144, 9340, 0]"
"[59514, 1211, 3, 29791, 309, 817, 3124, 817, 751, 2470, 6914, 24, 1485, 3, 29791, 309, 28, 1211, 3, 29791, 309, 265, 817, 3124, 817, 8697, 38029, 526, 2470, 6914, 24, 1485, 3, 29791, 309, 265, 28, 0]","[59514, 1211, 3, 2635, 2470, 817, 3124, 817, 26194, 9, 526, 2470, 12090, 402, 29033, 1211, 3, 2635, 2470, 402, 29033, 15553, 1211, 3, 2635, 2470, 265, 817, 3124, 817, 26194, 9, 526, 2470, 47307, 9, 12090, 402, 29033, 1211, 3, 2635, 2470, 265, 402, 29033, 15553, 0]"
"[59514, 22023, 21, 970, 4591, 3755, 0]","[59514, 22023, 21, 11961, 2957, 21422, 74, 13934, 1167, 18, 557, 0]"
"[59514, 14, 226, 74, 18, 602, 0]","[59514, 14, 226, 74, 18, 602, 93, 567, 2153, 18, 14, 1244, 9, 0]"
"[59514, 3818, 110, 0]","[59514, 16827, 110, 0]"
"[59514, 89, 4591, 2959, 122, 3411, 0]","[59514, 89, 4591, 334, 8342, 108, 657, 6587, 0]"
"[59514, 6186, 26, 191, 8591, 14846, 2294, 800, 3, 0]","[59514, 375, 689, 27, 19, 666, 644, 5, 41428, 3, 0]"
"[59514, 47, 8594, 259, 101, 1620, 17557, 2907, 8052, 0]","[59514, 47, 8594, 259, 108, 16, 214, 1184, 5, 3276, 0]"
"[59514, 7478, 4798, 0]","[59514, 15066, 5, 5056, 0]"
"[59514, 3989, 21, 6068, 1144, 0]","[59514, 12218, 36, 3989, 21, 6068, 0]"
"[59514, 526, 24122, 86, 453, 2097, 4, 801, 800, 6501, 15675, 9, 48, 1632, 17459, 794, 7, 301, 548, 50, 235, 55, 197, 73, 639, 67, 2, 17424, 10, 4, 47, 30143, 3795, 86, 45, 6372, 0]","[59514, 526, 6010, 107, 740, 1119, 1578, 16, 4821, 5, 215, 23, 644, 1145, 127, 266, 21, 47164, 9, 5, 153, 402, 29033, 301, 548, 402, 29033, 416, 402, 29033, 50, 174, 88, 76, 8675, 53, 1726, 120, 22325, 2, 40632, 265, 3665, 120, 442, 11, 8, 14211, 47, 30143, 439, 12619, 51, 3, 0]"
"[59514, 4325, 746, 1439, 3763, 110, 0]","[59514, 32962, 14, 6, 8059, 13448, 227, 110, 0]"
"[59514, 402, 25604, 12, 10706, 0]","[59514, 44934, 733, 5, 14, 6, 4963, 709, 19, 369, 5, 4027, 609, 3, 8941, 7492, 0]"
"[59514, 13331, 31060, 0]","[59514, 24251, 19, 17531, 0]"
"[59514, 402, 12432, 0]","[59514, 402, 48242, 1802, 7492, 37, 12, 2570, 75, 3595, 0]"
"[59514, 160, 2674, 20250, 117, 26354, 12, 1036, 7081, 1776, 55, 42, 1675, 4, 1180, 7, 216, 16343, 3, 0]","[59514, 530, 2674, 25265, 193, 1826, 709, 34, 495, 10856, 2, 88, 11707, 207, 19, 1675, 20, 6, 3701, 3, 0]"
"[59514, 47, 5292, 817, 150, 5727, 10117, 0]","[59514, 47, 5292, 817, 4186, 4204, 559, 0]"
"[59514, 135, 122, 5560, 559, 5560, 10258, 0]","[59514, 4814, 135, 122, 5560, 559, 5560, 0]"
"[59514, 10605, 0]","[59514, 14145, 139, 0]"
"[59514, 29071, 7, 11864, 6, 9, 11260, 19859, 6528, 170, 1087, 542, 7, 3973, 21971, 117, 494, 11260, 18011, 3, 8429, 2025, 606, 11260, 54, 0]","[59514, 1774, 1349, 13, 18230, 5, 3973, 2, 1488, 542, 76, 4619, 56, 4553, 1559, 3, 24730, 41, 682, 7978, 193, 2025, 294, 19, 11782, 402, 29033, 54, 0]"
"[59514, 4325, 71, 67, 23882, 26, 151, 7, 4, 1043, 6458, 37, 15, 1581, 4601, 3006, 3, 0]","[59514, 14419, 66, 23596, 1837, 34, 13, 6472, 777, 21, 2272, 402, 38492, 34, 1581, 49, 32212, 16215, 3, 0]"
"[59514, 1691, 244, 596, 3731, 0]","[59514, 9025, 7442, 666, 21332, 0]"
"[59514, 3360, 74, 461, 774, 111, 15242, 1222, 7494, 0]","[59514, 4514, 74, 461, 774, 111, 2090, 7660, 7494, 0]"
"[59514, 402, 8961, 0]","[59514, 402, 20998, 0]"
"[59514, 12105, 142, 0]","[59514, 89, 35236, 0]"
"[59514, 660, 21, 3393, 514, 646, 402, 24383, 75, 50, 2001, 63, 3950, 50, 492, 15305, 19043, 41203, 50, 18996, 9, 0]","[59514, 2871, 36783, 182, 16, 20019, 9, 402, 68, 2986, 50, 402, 29033, 1286, 65, 2285, 402, 29033, 68, 2986, 50, 0]"
"[59514, 13331, 2490, 0]","[59514, 24251, 8, 4061, 0]"
"[59514, 21817, 13662, 0]","[59514, 14743, 1581, 0]"
"[59514, 4876, 0]","[59514, 4876, 14446, 186, 186, 37, 37, 0]"
"[59514, 7821, 73, 928, 0]","[59514, 32888, 35562, 0]"
"[59514, 2824, 0]","[59514, 2824, 0]"
"[59514, 37782, 751, 1510, 16639, 1246, 0]","[59514, 87, 395, 24254, 4499, 39477, 446, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 10434, 16364, 6554, 14629, 0]","[59514, 10434, 16364, 258, 35302, 0]"
"[59514, 2120, 12, 48, 2451, 3, 5378, 71, 5570, 5629, 0]","[59514, 8919, 17, 8, 421, 5, 372, 5, 14, 6, 970, 5570, 20, 6, 16919, 3, 5378, 1802, 774, 8291, 37, 49, 13672, 7259, 0]"
"[59514, 4205, 3746, 52, 4465, 5890, 13763, 26, 4107, 33183, 2, 235, 154, 5028, 4, 476, 4500, 3, 616, 52, 5890, 48, 681, 3746, 3434, 2, 288, 103, 1180, 17735, 46, 147, 232, 4, 4640, 852, 479, 3, 0]","[59514, 4925, 1319, 814, 8925, 14451, 40, 8, 9768, 8810, 174, 891, 1344, 1607, 39, 223, 356, 3, 3408, 814, 8925, 127, 1476, 174, 219, 6193, 15893, 20, 6, 93, 4210, 2873, 17, 901, 2134, 769, 3, 0]"
"[59514, 19673, 0]","[59514, 21566, 0]"
"[59514, 236, 12594, 446, 37, 0]","[59514, 26579, 5453, 0]"
"[59514, 47234, 7839, 0]","[59514, 15479, 139, 8, 5356, 0]"
"[59514, 9841, 1561, 1975, 0]","[59514, 9841, 1561, 1975, 166, 1026, 18, 32935, 5817, 0]"
"[59514, 3689, 3305, 0]","[59514, 29863, 6708, 0]"
"[59514, 9601, 0]","[59514, 1488, 0]"
"[59514, 402, 89, 75, 13259, 50, 1436, 0]","[59514, 402, 89, 7101, 376, 50, 1436, 0]"
"[59514, 402, 4252, 6343, 1564, 3, 304, 1419, 10641, 1611, 3, 7829, 50, 0]","[59514, 402, 4252, 6343, 1564, 3, 34345, 10641, 1611, 3, 7829, 50, 0]"
"[59514, 180, 657, 21, 17105, 31249, 4611, 0]","[59514, 13452, 13, 33102, 180, 657, 21332, 0]"
"[59514, 3493, 7, 25646, 0]","[59514, 4322, 9, 20, 6, 34619, 0]"
"[59514, 12400, 0]","[59514, 14664, 0]"
"[59514, 5999, 5453, 2721, 446, 37, 0]","[59514, 84, 18154, 2721, 446, 402, 38492, 8941, 774, 8291, 37, 49, 13672, 7259, 375, 567, 4193, 0]"
"[59514, 304, 5967, 40497, 0]","[59514, 6776, 8273, 9983, 0]"
"[59514, 1717, 12872, 110, 0]","[59514, 2935, 38, 14211, 110, 0]"
"[59514, 7821, 14022, 433, 110, 0]","[59514, 32888, 31398, 266, 110, 0]"
"[59514, 402, 2635, 9917, 16762, 50, 32, 77, 4100, 5035, 1197, 33, 5423, 12, 399, 3655, 541, 12, 1038, 48, 3120, 48, 322, 3, 488, 2432, 67, 402, 2635, 9917, 16762, 50, 2460, 98, 5035, 3180, 494, 64, 4, 4118, 7907, 3, 35, 5035, 1631, 403, 32, 402, 35387, 15857, 50, 85, 3707, 96, 28521, 12, 45, 14504, 3, 0]","[59514, 402, 2635, 9917, 75, 352, 50, 43, 34, 1878, 5, 5768, 14979, 284, 14, 6, 3136, 43, 5, 1713, 14, 6, 5376, 5, 8, 5768, 231, 3860, 29, 322, 3, 315, 6306, 2, 402, 2635, 9917, 75, 352, 50, 3865, 182, 16, 3850, 5, 5768, 1559, 540, 14, 6, 21274, 11430, 3, 60, 12540, 5, 5768, 1972, 43, 402, 387, 9153, 352, 15857, 50, 2, 44, 1328, 56, 9224, 20, 6, 501, 24969, 9, 3, 0]"
"[59514, 18, 75, 5867, 37813, 6801, 45350, 401, 28, 0]","[59514, 18548, 492, 15538, 468, 7530, 6801, 93, 1405, 401, 28, 0]"
"[59514, 1055, 51, 0]","[59514, 1055, 0]"
"[59514, 137, 973, 9, 3255, 2111, 139, 13632, 0]","[59514, 137, 973, 9, 3255, 689, 22, 3254, 0]"
"[59514, 38255, 9, 0]","[59514, 28824, 6490, 9, 20084, 0]"
"[59514, 23704, 114, 212, 3482, 5073, 41, 18, 67, 528, 212, 2843, 57, 28360, 3, 1963, 33, 33481, 24, 817, 28, 32, 73, 30532, 2, 48, 32, 4, 528, 42, 329, 376, 2466, 11499, 3, 18895, 12, 278, 63, 21, 265, 150, 21, 1842, 2216, 21, 27781, 0]","[59514, 7913, 114, 15331, 17, 81, 6, 5411, 2709, 153, 402, 29033, 2447, 3404, 402, 29033, 416, 402, 251, 111, 5450, 50, 402, 29033, 31, 66, 252, 2, 38, 2741, 59, 34, 6657, 9748, 3, 31364, 29, 19, 5156, 243, 24, 817, 28, 81, 6, 82, 53, 47786, 282, 127, 137, 6, 82, 19, 252, 72, 16, 11499, 14330, 9, 3118, 376, 3, 1948, 7219, 17, 278, 63, 21, 265, 150, 21, 1842, 2216, 21, 27781, 3, 0]"
"[59514, 6791, 39878, 27404, 108, 0]","[59514, 5042, 107, 3386, 6791, 122, 8670, 0]"
"[59514, 23982, 101, 21113, 7, 9824, 2429, 301, 548, 64, 301, 331, 12, 301, 5017, 0]","[59514, 37940, 22, 1542, 5, 8, 2880, 5, 13753, 301, 548, 540, 301, 331, 31, 301, 5017, 0]"
"[59514, 30550, 21090, 7, 32368, 1108, 1072, 0]","[59514, 3118, 4769, 19931, 22, 8287, 0]"
"[59514, 301, 548, 6870, 12, 2350, 3317, 4, 26171, 0]","[59514, 301, 548, 81, 6, 63, 53, 6562, 17, 2350, 3353, 14, 6, 26171, 0]"
"[59514, 35, 7839, 3758, 5893, 3707, 55, 12, 39296, 2118, 921, 12, 117, 4231, 3758, 3, 213, 115, 39296, 993, 12, 1680, 14327, 64, 98, 26354, 9, 2, 800, 101, 7, 2057, 5526, 10, 270, 905, 55, 165, 324, 12, 15623, 12, 117, 22635, 27030, 3, 0]","[59514, 60, 5893, 5, 8, 11831, 13, 4288, 88, 1328, 5, 33614, 16, 2118, 5, 193, 11831, 13, 4288, 3, 344, 1069, 5827, 174, 286, 283, 14268, 16, 17821, 5, 182, 16, 3381, 2, 644, 139, 16, 4288, 5873, 175, 221, 21468, 38, 442, 17, 521, 9376, 5, 193, 15527, 3, 0]"
"[59514, 5114, 8105, 0]","[59514, 12068, 20999, 1974, 142, 17151, 7823, 0]"
"[59514, 26906, 15120, 2783, 0]","[59514, 234, 190, 7687, 2783, 15601, 756, 9317, 3, 4486, 122, 0]"
"[59514, 6884, 0]","[59514, 11794, 0]"
"[59514, 27080, 8147, 17152, 9406, 0]","[59514, 27080, 8147, 17152, 9406, 0]"
"[59514, 15783, 14138, 401, 5605, 27393, 548, 50, 28104, 4757, 0]","[59514, 15783, 14138, 401, 122, 7030, 548, 50, 25948, 4757, 0]"
"[59514, 23922, 37, 0]","[59514, 12182, 402, 38492, 0]"
"[59514, 24605, 0]","[59514, 36937, 0]"
"[59514, 646, 218, 9929, 115, 45, 4971, 26, 471, 1437, 338, 33, 94, 4118, 10569, 11415, 3, 7821, 1089, 115, 45, 4971, 1097, 4, 46774, 7821, 17706, 5311, 3, 0]","[59514, 2155, 129, 7337, 388, 100, 7540, 9, 27, 521, 369, 5, 4027, 44, 5864, 13, 8960, 3, 83, 1132, 5, 4027, 388, 100, 14978, 23, 4068, 8, 1107, 36483, 51, 5906, 5, 4027, 17, 10569, 3, 0]"
"[59514, 20875, 51, 8226, 3, 4627, 0]","[59514, 2136, 1167, 8226, 3, 4627, 0]"
"[59514, 9086, 67, 2674, 12, 7528, 4, 8079, 2075, 3, 0]","[59514, 15479, 139, 120, 2674, 27, 14268, 8, 2075, 20, 6, 23856, 9, 3, 0]"
"[59514, 5042, 5860, 236, 26437, 14042, 9, 0]","[59514, 23023, 108, 16, 2218, 2174, 0]"
"[59514, 37451, 0]","[59514, 21566, 9, 0]"
"[59514, 3688, 4, 44636, 108, 3647, 5311, 3, 9086, 4, 24160, 195, 12, 281, 1006, 2, 424, 409, 2677, 12, 39839, 15, 14093, 7, 10779, 2596, 12, 4, 571, 1769, 3, 0]","[59514, 89, 39449, 8, 528, 38391, 3, 33520, 590, 19, 2456, 5, 20966, 17, 281, 1006, 27, 493, 1368, 19, 398, 5, 4053, 12639, 15185, 38, 22349, 5, 10421, 470, 19, 1612, 5, 8, 1170, 3, 0]"
"[59514, 18533, 48601, 0]","[59514, 28278, 1935, 22, 2508, 0]"
"[59514, 6703, 0]","[59514, 20783, 0]"
"[59514, 5119, 39229, 0]","[59514, 5119, 5077, 3974, 166, 1026, 18, 49, 34148, 5817, 0]"
"[59514, 488, 5793, 859, 7528, 7, 98, 544, 7730, 27652, 114, 3, 0]","[59514, 5971, 23809, 14, 6, 18117, 13, 547, 21292, 20, 6, 615, 3, 0]"
"[59514, 11016, 30538, 0]","[59514, 89, 1024, 15227, 4330, 0]"
"[59514, 3453, 4516, 5860, 30, 73, 27843, 1562, 0]","[59514, 3453, 10698, 1405, 36, 16, 1319, 140, 36840, 9, 5748, 93, 2, 81, 6587, 7, 4, 49, 15185, 442, 0]"
"[59514, 5955, 4818, 0]","[59514, 5955, 783, 0]"
"[59514, 4484, 1658, 1825, 1459, 0]","[59514, 22551, 19, 1459, 5, 1607, 1658, 0]"
"[59514, 28265, 5560, 576, 37, 0]","[59514, 9530, 5, 1205, 2959, 5297, 738, 402, 38492, 0]"
"[59514, 1648, 16036, 24299, 9, 0]","[59514, 1648, 16036, 139, 16, 5509, 657, 6587, 0]"
"[59514, 6088, 3819, 4036, 48, 191, 0]","[59514, 17182, 139, 16, 4036, 16662, 127, 950, 0]"
"[59514, 24, 222, 28, 1385, 0]","[59514, 24, 222, 28, 1385, 0]"
"[59514, 402, 32382, 110, 0]","[59514, 45013, 38, 1283, 5, 1470, 0]"
"[59514, 25145, 0]","[59514, 83, 18690, 28852, 18088, 3, 4486, 122, 0]"
"[59514, 443, 4, 293, 1223, 32, 15, 17153, 2, 4, 787, 1223, 121, 94, 12, 45, 15, 17153, 3, 0]","[59514, 350, 8, 677, 1032, 43, 38, 6138, 2, 8, 5041, 1032, 283, 231, 100, 38, 6138, 3, 0]"
"[59514, 596, 1632, 9933, 9, 128, 2192, 12, 67, 6137, 46, 4, 5591, 3, 0]","[59514, 87, 6, 5535, 15, 5007, 16, 828, 266, 21, 15326, 17, 66, 5789, 3, 0]"
"[59514, 34623, 24966, 7821, 110, 0]","[59514, 49, 28175, 108, 34, 2428, 5, 4101, 110, 0]"
"[59514, 5317, 0]","[59514, 11614, 1802, 2296, 122, 87, 381, 3784, 2695, 49, 9933, 0]"
"[59514, 19335, 101, 10795, 9, 0]","[59514, 25783, 13, 2406, 0]"
"[59514, 17138, 561, 5448, 746, 10, 13329, 0]","[59514, 39982, 22, 359, 20027, 11, 14360, 20, 6, 9458, 0]"
"[59514, 402, 7204, 0]","[59514, 402, 5258, 5490, 0]"
"[59514, 870, 13240, 63, 517, 0]","[59514, 870, 13240, 10003, 0]"
"[59514, 5592, 123, 14821, 98, 140, 21, 883, 111, 12087, 2255, 7, 4, 24103, 415, 50, 18, 192, 528, 2, 123, 14821, 98, 2255, 4351, 4, 299, 3, 0]","[59514, 326, 18758, 8943, 573, 2497, 363, 16, 377, 140, 14500, 5, 14, 6, 426, 12855, 3, 277, 371, 252, 2, 116, 18758, 8943, 573, 363, 16, 377, 2, 4271, 8, 299, 3, 0]"
"[59514, 304, 12815, 124, 12, 3041, 14353, 5730, 2619, 26, 5935, 301, 548, 0]","[59514, 1948, 4639, 222, 733, 5, 8, 6005, 13, 2218, 5, 27598, 27, 19, 654, 153, 402, 29033, 301, 548, 402, 29033, 416, 0]"
"[59514, 8399, 24, 222, 28, 1100, 4940, 5922, 3456, 0]","[59514, 8399, 24, 222, 28, 1100, 4940, 5922, 3456, 0]"
"[59514, 4999, 2954, 222, 7785, 3153, 298, 46, 4, 3819, 5331, 48, 276, 48, 117, 26354, 1197, 3, 35, 11949, 5331, 4336, 2901, 2954, 222, 7785, 3, 0]","[59514, 80, 4805, 283, 100, 1579, 23, 1131, 40, 19, 4101, 18524, 11, 40, 193, 1878, 5, 1826, 3, 60, 4101, 40, 5891, 30907, 51, 8, 4805, 3, 8941, 9313, 37, 3647, 0]"
"[59514, 249, 14349, 5540, 9, 5629, 32, 22484, 3, 0]","[59514, 6820, 421, 5, 372, 14349, 5540, 9, 81, 6, 82, 5409, 3, 0]"
"[59514, 5118, 402, 17400, 3689, 0]","[59514, 8140, 16, 402, 16996, 0]"
"[59514, 25005, 39004, 57, 17811, 9597, 0]","[59514, 6766, 9, 20, 6, 41183, 9, 140, 21, 10535, 25177, 9, 30657, 0]"
"[59514, 84, 1323, 0]","[59514, 84, 1323, 0]"
"[59514, 11371, 14846, 2294, 10604, 0]","[59514, 10604, 5, 41428, 0]"
"[59514, 23288, 38679, 18989, 37, 0]","[59514, 43456, 5, 6844, 6142, 402, 38492, 0]"
"[59514, 35, 2758, 18, 4, 1129, 10014, 9337, 4, 1437, 542, 18, 4, 293, 17314, 6434, 150, 17885, 138, 115, 45, 151, 7, 218, 37, 0]","[59514, 87, 6, 5316, 5, 8, 9649, 5, 689, 11597, 22, 542, 5, 2428, 31, 19, 698, 3254, 6434, 150, 5399, 3, 1714, 168, 100, 402, 38492, 0]"
"[59514, 1147, 12921, 3, 37292, 26, 4, 1497, 15675, 2, 4, 6569, 4811, 7, 4, 12921, 115, 45, 2319, 18, 4, 349, 1539, 10014, 3, 0]","[59514, 180, 8569, 704, 1282, 3, 4257, 514, 27, 19, 3254, 23, 4089, 2, 8, 13414, 16367, 22, 23926, 168, 100, 498, 17, 5177, 5, 8, 9649, 3, 0]"
"[59514, 5537, 7, 10323, 9507, 9, 55, 79, 545, 0]","[59514, 6708, 13, 2781, 17, 317, 9959, 9, 7911, 0]"
"[59514, 32, 1105, 232, 0]","[59514, 43, 6792, 17, 0]"
"[59514, 402, 15459, 13675, 0]","[59514, 34238, 5, 402, 3117, 10299, 5939, 13675, 0]"
"[59514, 35, 5627, 21, 42433, 962, 48362, 280, 45, 1899, 232, 39750, 0]","[59514, 87, 6, 41752, 9, 282, 3166, 21, 9, 4170, 283, 100, 2873, 17, 15619, 548, 0]"
"[59514, 41812, 24, 51, 23579, 28, 0]","[59514, 44126, 529, 1547, 24, 51, 51, 500, 28, 0]"
"[59514, 13698, 161, 45, 264, 64, 844, 0]","[59514, 60, 3021, 283, 100, 148, 17, 929, 22, 356, 0]"
"[59514, 213, 115, 3581, 4, 9969, 1317, 12, 289, 10362, 42, 15, 1444, 365, 7, 2993, 479, 3, 7975, 1360, 101, 747, 40171, 9, 67, 16265, 3, 0]","[59514, 344, 1069, 769, 6637, 8, 1107, 5, 16996, 17, 665, 888, 34, 384, 20, 6, 24686, 1444, 3, 12739, 747, 27, 38892, 66, 10132, 3, 0]"
"[59514, 6369, 12, 1240, 301, 548, 0]","[59514, 9538, 27, 7112, 301, 548, 0]"
"[59514, 1123, 73, 7528, 67, 6443, 2025, 1384, 26, 67, 16359, 0]","[59514, 1286, 53, 14268, 66, 2025, 20, 6, 14916, 17, 666, 27, 120, 34803, 1802, 7492, 37, 17502, 6602, 24670, 9, 0]"
"[59514, 2982, 2783, 5370, 0]","[59514, 5200, 4869, 25269, 5, 8, 5177, 0]"
"[59514, 20400, 48462, 0]","[59514, 20400, 2113, 8760, 0]"
"[59514, 35, 197, 222, 7332, 32, 10520, 761, 208, 271, 3725, 37, 29244, 10, 31394, 3, 0]","[59514, 60, 2428, 24797, 7332, 95, 19249, 75, 23, 203, 3725, 402, 38492, 9257, 51, 11, 1648, 13672, 3, 0]"
"[59514, 6601, 2341, 17136, 9, 18160, 16343, 0]","[59514, 80, 11831, 20, 6, 3701, 4655, 51, 14, 6, 3701, 10413, 0]"
"[59514, 3688, 9, 235, 4, 17153, 3328, 4, 852, 1632, 7750, 101, 3, 0]","[59514, 461, 4253, 13682, 174, 8, 6138, 3108, 8, 266, 21, 32676, 4130, 3, 0]"
"[59514, 26422, 760, 24, 3878, 6402, 32, 73, 2738, 46, 67, 5982, 542, 24, 3878, 10235, 0]","[59514, 60, 2092, 18524, 24, 3878, 6402, 81, 6, 82, 53, 19695, 40, 66, 542, 20, 6, 1954, 24, 3878, 10235, 0]"
"[59514, 27439, 263, 751, 1435, 0]","[59514, 20, 22329, 751, 1435, 0]"
"[59514, 402, 43783, 67, 7534, 0]","[59514, 402, 15479, 139, 120, 7534, 0]"
"[59514, 4484, 4, 27346, 7426, 12, 5407, 4, 518, 18, 151, 7, 117, 759, 5138, 2, 591, 55, 115, 19524, 61, 239, 33, 55, 197, 73, 1353, 79, 12, 1769, 71, 4, 2844, 288, 55, 6749, 3, 160, 3707, 55, 12, 1601, 4, 1233, 18, 8828, 5887, 3, 0]","[59514, 18093, 14, 6, 21975, 27, 13988, 19, 432, 31, 34, 5, 716, 2174, 4921, 2, 1692, 49, 37237, 590, 41, 352, 5, 1944, 1981, 29, 88, 81, 6, 30605, 53, 17, 32701, 39, 1612, 17, 521, 447, 29, 88, 10526, 10841, 3, 1714, 88, 1328, 5, 3184, 13, 1520, 65, 2348, 3, 0]"
"[59514, 43307, 10, 9432, 26, 117, 47, 30143, 844, 37, 0]","[59514, 6178, 20, 6, 8543, 11, 3404, 5, 2099, 27, 193, 356, 47, 30143, 402, 38492, 0]"
"[59514, 60, 623, 6268, 31800, 9, 258, 3338, 39529, 15857, 0]","[59514, 16237, 114, 60, 623, 6268, 258, 3338, 359, 22810, 15857, 0]"
"[59514, 9673, 4, 20142, 31655, 12, 1680, 30, 4, 5435, 647, 3, 0]","[59514, 25720, 19, 5893, 9151, 5, 7527, 27, 14268, 8, 647, 5, 7527, 0]"
"[59514, 3818, 34265, 629, 18, 4, 14802, 0]","[59514, 16827, 34, 478, 5, 28964, 31, 14, 6, 30797, 0]"
"[59514, 35, 1344, 26, 4, 18011, 30, 4, 27882, 0]","[59514, 4832, 27, 16, 6584, 9, 36, 19, 25580, 402, 38492, 0]"
"[59514, 135, 18243, 0]","[59514, 135, 18243, 0]"
"[59514, 9673, 402, 4852, 37, 0]","[59514, 20340, 34, 402, 17531, 402, 38492, 0]"
"[59514, 23797, 5382, 15712, 0]","[59514, 238, 3097, 17444, 51, 21332, 0]"
"[59514, 11822, 488, 110, 0]","[59514, 1782, 10854, 17, 110, 8941, 24156, 352, 37, 4527, 7529, 3022, 0]"
"[59514, 48436, 11499, 0]","[59514, 23023, 51, 13, 11499, 657, 6587, 0]"
"[59514, 11274, 0]","[59514, 14660, 1974, 142, 17151, 7823, 0]"
"[59514, 34942, 4, 4118, 6, 9, 3482, 21, 7279, 12600, 54, 747, 37, 4497, 2, 37432, 2, 249, 93, 2, 2958, 9216, 1501, 2, 2958, 42288, 0]","[59514, 31967, 139, 19, 1886, 22, 542, 5, 3404, 27, 14, 6, 8543, 402, 29033, 54, 747, 402, 38492, 178, 542, 2, 40168, 2, 689, 2, 2289, 9216, 1637, 2, 2289, 3489, 1865, 0]"
"[59514, 4552, 2187, 34942, 5372, 2570, 446, 37, 8713, 42255, 1112, 5757, 24, 12227, 3, 301, 6402, 0]","[59514, 30401, 446, 5, 8, 422, 22, 414, 402, 38492, 17217, 247, 13543, 10259, 5, 3291, 1585, 2669, 24, 12227, 1702, 1072, 402, 38492, 301, 13691, 0]"
"[59514, 23288, 1787, 5412, 14002, 2178, 170, 3581, 28, 0]","[59514, 258, 22507, 5, 4495, 13736, 6184, 3977, 3, 0]"
"[59514, 8540, 8365, 0]","[59514, 34464, 5, 8198, 0]"
"[59514, 7756, 3571, 0]","[59514, 3571, 16051, 0]"
"[59514, 9086, 67, 2674, 12, 7528, 2758, 155, 288, 4, 22635, 12067, 5180, 314, 77, 16494, 21, 11120, 57, 31705, 21, 3758, 1822, 3, 0]","[59514, 37803, 120, 2674, 27, 14268, 16, 641, 5, 14, 6, 5316, 1150, 19, 261, 1547, 5, 8, 15527, 43, 39, 21, 2272, 20, 6, 93, 4005, 5, 8, 11831, 20, 6, 41914, 59, 5, 8, 498, 23, 32239, 9, 3, 0]"
"[59514, 1717, 101, 13214, 12, 15, 2075, 0]","[59514, 31835, 5, 15660, 17, 38, 2075, 0]"
"[59514, 29176, 37, 0]","[59514, 258, 26001, 19926, 402, 38492, 385, 23691, 1510, 10749, 323, 3644, 18467, 0]"
